id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1773,-0.15081899596348677,-0.10689536260422286,1.4556805931019827,-0.17551482982793304,0.25299948021745616,0.6858276095988097,0.5739111866212347,-0.07985425184567,0.49435014582834413,0.8360116435252213,-0.21796800623640955,0.3663488084646911,-2.6086014020659087,1.0164632155892943,-0.19396788078903784,-0.001815457154266006,0.6169882777639702,0.362544777213602,0.6557390317005434,-0.16401499995545454,-0.1300098454321316,0.08506004489798433,-0.27897805743236953,-0.002719995247399458,-0.05621472398285136,-0.620471967959622,-0.6071805915957108,-0.9706012789911298,519.0,0
1774,-0.38316621286834907,-1.0214598722300563,1.7836094798181843,-1.3333020268226905,0.02333491662417691,0.6930699471429416,0.0809106039490619,0.09246732827419468,0.2838067509188134,0.3913071911140292,-0.6496194674841381,0.4392764119213589,-1.3608589305701884,0.493702643466033,-2.0956802651247517,1.1549981143401116,0.7253066310804273,-0.1751916227293907,0.05916342885436251,0.16823110885579115,0.09367465371208036,0.8583725907223083,-0.1347192450435316,-0.45676379007680656,0.3626030038680169,-0.28141768084041346,-0.2573405988301497,-0.4585873462962007,21453.46,0
1775,1.0890480691980535,-0.45977142011971034,0.4909292122239315,-0.8141609134065247,0.18501850523143962,0.2591489903577177,0.38099902473427005,-0.15829137222529438,0.5440101365305006,0.5925059563933458,-0.2349709044162442,1.0087723397542858,0.026367482453733708,0.9608872730002004,0.5612330573079571,0.9864789869740699,0.20251961353139294,0.5232196775263313,0.34216200650107775,-0.2111716107681745,-0.14982905013038822,-0.36098089332287014,-0.0902211245245103,-0.7522243081983769,0.43456187910473015,1.975370426345632,-0.3385113438779268,-0.1377664166764201,15461.47,0
1776,0.7708953794756542,-0.8909035976541745,0.2219964811577365,-1.0425150513213057,0.7893925210385947,2.422267751923239,0.14157608840666425,0.08780008493462074,1.23075887250217,0.4143768058413643,-0.9989347364522009,0.9119113478672409,0.02139322998428548,0.5225508798499814,-0.14400573771754846,0.616018178109796,0.33375705546628176,0.21834459579175713,0.4274190982753707,0.24938463895702506,-0.17558242157992388,-0.7528227253137744,-0.13767044399843684,2.4318686087726356,0.2933792787525984,1.876525389249138,-0.311387416678467,-0.0063747027742964086,6211.25,0
1777,0.9998886223632084,-0.2564822841854266,0.5093671616415475,0.2750724766410267,0.25841384102839926,-0.06271180796977455,0.5979663608415743,-0.191108600752455,0.08865745424092279,0.9894388571125511,-1.2450282919586955,0.074705704674425,-2.027932771296108,1.3355083094580646,0.4494083281640264,0.757767104629257,0.330233528544817,0.15994305049557364,-1.0064989734978766,-0.44917699875894124,-0.11620446951785306,-0.2519284187490063,-0.11300846915345247,0.699234555473306,1.023067011503459,0.183000133178168,-0.2993443448946286,-0.08234459662300869,21427.14,0
1778,-0.24814148398192587,-0.3368032245720944,1.581319774915108,-0.008119767665509732,0.47358091179445116,0.0324156915907873,0.43971524989810956,-0.13715826116642557,0.5228595806407887,0.7128312519360268,-0.786672388429696,0.5368384314228203,-1.1444585911914298,0.7993384686002413,0.3803094433333977,-0.13101084547113045,0.7783284002841614,-0.11181305754419811,0.2706511350855022,-0.29340333783658895,-0.11805956877358183,0.1742248320620539,-0.212975718608132,1.3176691267818927,-0.35871284585120256,-0.6148789224576234,-0.0068862717555386995,0.6100215842116316,22553.4,0
1779,-0.07477558248745743,-0.27699065045582666,1.0554835855296298,-1.296125394805571,0.5052184249681047,-0.022879417622422973,0.9881441243593507,-0.24932631805929653,0.5237434627312514,0.7871634960478636,-0.14212856386932793,0.4631885950559491,-1.206449421079511,0.7708170274093094,-0.35317155252896587,0.6963452445281767,0.16405250381506026,0.4133462388476545,-0.26287526541523504,0.1000307659616891,-0.15473488132694815,0.011360477496107663,-0.12631978630994062,0.07534332039342147,-0.5719652637251113,1.5658518783698911,-0.1805584234011947,-0.5711265342213193,13269.36,0
1780,-0.29664341655661314,-0.08090923564627293,1.1945087586915024,-1.514772285924013,0.005900561209773216,-0.12241118259118423,0.5956513105146751,-0.1329049365525568,1.503619836404049,1.317572668779136,-0.058279355860659396,0.16727900183365424,-3.2391188786687386,0.7980944999289326,0.2380060738770801,1.0299561801891701,0.20113310878865912,0.5479885413390807,-0.8143917909147532,0.3426329627891997,-0.2214231637166674,-0.4334282672907317,0.0608886252545851,1.0049918783057978,-0.35750922764034837,1.443913446295061,0.39552187458754645,0.334357507825075,10988.15,0
1781,0.7979962207930347,-0.5891846563490156,1.264181396251571,-0.01984114215591041,-0.18370406195730343,0.20688649075738139,0.26149494953458563,-0.12304224188189318,1.163833973943722,0.5691034004063159,-1.1358246706481505,0.31915072214429707,-1.8091722589825803,0.7888526478611159,0.8848379953231911,0.6582802804271618,0.3799417624405914,0.5641195962188246,-0.7730881937627704,-0.23376069390261647,-0.030990095076786746,0.3223794851725739,-0.13439931353252038,1.4992602581325183,0.5184054680597152,-0.6286976541019229,-0.1944779818135935,0.02571315166894079,4967.39,0
1782,1.01887372470645,-0.6513661279660894,0.8409085853190393,-1.6672243581059116,-0.17793964133924908,-0.30928331954902705,0.3112594027799013,-0.2017070599743834,2.2946286624644494,0.03938923412360213,-0.5982430292521996,2.3809967391342077,1.0017819702314146,0.5256215642080678,1.1177484986817579,-0.13439219539335584,0.5352509987796195,0.2961356540159146,0.6556337126345791,-0.18160449531180448,-0.04180747229493075,0.7797140585993363,-0.21688739630446346,1.7934142971101599,1.2797535345510158,-1.5752535504970486,-0.12046464037248616,-0.017865332094915556,8185.78,0
1783,-0.41388924833672547,-0.10952933083638716,2.4161932155626045,-0.07543672045072257,0.003645894975380757,0.5619695723149436,0.5994918842809484,-0.3038177369103074,1.91084238192042,1.2496506177899802,-1.2351431605292387,0.552776395347697,-1.4904833571271183,0.1352620300671448,-1.5265021052810475,-0.22892296002138793,0.710611171901653,-0.14520049436792867,0.8015586890455076,-0.5415636987989151,-0.21353291431597549,-0.47697015607598703,0.048855596658240186,1.9391650138643102,-0.6699097394694777,-1.8659683599603676,-1.9217096959446984,-0.6284491724687209,11791.98,0
1784,-0.5280184004496583,-0.6099271737377084,1.4283415823407348,-1.30932405323183,0.5065843959052135,0.9608662965171428,0.5503238844468773,-0.36939784579825286,1.9398293707633523,0.7636386694744475,-2.140527294540804,0.3715901709848748,-0.2647468096849633,0.13775465841582343,-0.4402597435354012,0.5085988039624452,0.257756666635445,-0.03849706932333896,-0.19255619581081862,-0.5682708613318056,-0.04919927651974218,-0.5823235211263348,0.20568341717003316,-2.052386875689667,0.14693926556447934,1.643427141438211,-1.003063798745942,-0.947402462827484,8494.23,0
1785,0.09429032248763139,-0.3231943724402993,0.9782007800974487,-1.0101763748170645,0.21236280046100187,0.3479494289654562,0.8664400001555178,-0.15261953441926396,0.0891613337183944,0.38718905902491946,0.18540045357417811,1.6465452582183724,0.6224468893298076,0.9191658497849053,0.17428141192012864,0.47965601139743386,0.3578177733445484,-0.1492920327529111,0.059294538595123215,0.0719077508961067,-0.21266900844658815,-0.9413523979250153,0.559147761798093,0.04472502797484223,-1.4435481267259722,0.957839627089975,-0.3110310597538221,-0.03967792277361836,20638.06,0
1786,-0.09526038218502093,-0.14004507077114145,1.0397428871176646,-0.7525744925981788,0.7089818965385151,1.1374876448598825,0.5472496512233279,-0.03708045068957169,0.37821995131031777,0.4164555150362238,-0.39006207430921924,0.621370227638999,-0.13005498977472285,0.5360535448329307,2.649706704777436,0.07592591860134466,0.8750209877681865,-0.5942378585352596,-1.5993227263060676,-0.23130527800405623,-0.15923374985435088,-0.2980260026042086,0.10663674057765513,-2.1933780166343975,-0.7960019968616928,0.4550191522031808,-0.1939163977552438,0.11077416710126245,14312.6,0
1787,0.08698918304225,-0.13740040385355826,1.341040254205037,-0.6828617314739638,0.42036649694047185,0.10393649115172926,0.7346847314250314,-0.19008949478240802,0.14455032238588966,0.40472636215472035,-1.0938649979221542,0.9717075474557528,1.499531873539103,0.6596797846836147,0.7452794273579278,0.6428394969396382,0.24708288167747408,0.12189121945028823,-0.02711570759481625,-0.11260382559651781,-0.1623244393970548,-0.4043465250596673,-0.0420598957387797,-0.13921768271347768,-0.9937281514094835,0.03341228765239706,-0.09470535628010145,0.28334286886227644,7526.46,0
1788,1.204853637836462,-0.5067685718503148,0.4024452665298555,-0.9787313475602141,0.0770356652426707,-0.3616160841777516,0.4601024729498082,-0.26172250683503284,-0.20461463658505197,0.9071963970610748,-0.5898924246098038,0.7508905827811053,1.748126284072736,0.60510785820021,0.246166869452096,0.9468120192890349,0.5527110547864527,-0.5376654562163479,0.30455650744034785,0.005807611068098338,-0.02053299594656301,0.5390770010416408,-0.20795170681857156,1.0153794017630617,1.3489749825954516,-0.19607244609773447,-0.25957096902446963,-0.08682231774092071,16040.99,0
1789,0.914544552632364,-0.550568994136447,0.6922658389622917,-0.2813468360017219,-0.025288923231058368,0.023936562499327994,0.4069224286637133,-0.16230734089859117,1.0171790672495011,0.5244832963876298,-1.346037355630273,0.3069290799533006,-2.0072266001291714,0.9022101385020235,-0.01587421053255745,0.3654958998782575,0.4957616826544435,0.03535869036842425,-0.008010492847559296,-0.2712999327986029,-0.19189317002926085,-0.6558130998281102,-0.04126990973816538,0.8156010683586968,0.47689749110416424,0.8168430237535291,-0.3012183165205348,-0.05471845126012828,7252.27,0
1790,-0.1532289832735854,-0.18625228955691364,1.6327240367241729,-0.17481224412905716,0.4793412276734039,0.7760435758716148,0.5644270420476234,-0.09999507106818749,0.1988756345455166,0.6055807855097046,-0.23261188865879168,0.8276750030551279,-0.8618448112698996,0.8724727206751423,-0.31515952717627455,0.024482982539949193,0.5614655771655223,0.316781783326643,0.7983904485526606,-0.18288345177949886,-0.09829863290558317,0.029599319942308765,-0.3660726472516544,-0.5056761628303387,0.6252649056683786,-0.3456805642562425,-0.46800905183964114,0.2494386080110063,2209.33,0
1791,1.0155205887346084,-0.4688407084798121,0.5749006013616238,-0.42366106855710894,0.24482250434649683,0.670866449890732,0.36528491987592404,-0.1274613180900122,0.7001070887357013,0.5766524727627012,-0.585478240648862,1.371059408343152,0.3489952829447573,0.6910594608743557,-0.8328043272272386,0.698133455556918,0.24206515936614703,0.4069645507099319,0.555214581430368,-0.18695362067657073,-0.23019766494785213,-0.73274355709132,-0.12164983337808273,-1.3529136042407246,0.6854148664441368,0.5272796667251359,-0.26362105551459425,-0.10391464813508852,12699.15,0
1792,-0.09942125619809403,-0.09972049305260218,0.8195098559521691,-0.3263858602493739,0.6802141302094645,0.21697038855278095,1.1974811677636996,-0.3107964221136219,0.41507830420444813,1.0660625830173145,0.14139873625893992,0.725669826391084,0.22393208266282227,0.15887581426716377,0.4582663683564832,0.4231742316736833,0.44105098197584436,1.0364268392284737,0.3543429972808228,0.46309142901738365,-0.19170085077804866,0.21261087311893923,-0.25407608822403405,-0.11271694376579548,-0.2561452698875402,-1.0307669367191041,-0.050601252290714265,-0.6408549917874644,15372.35,0
1793,0.9691375886072481,-0.7080839638028091,0.7618541133849354,-0.9324766022037156,0.1038353943919343,1.0370639790456337,0.18427219862167735,-0.06584504946056223,0.17970971106963204,0.7245971966658051,-0.21160276737524347,0.9565122476950404,0.5707558999393604,0.49286933608788686,0.5550556764989447,0.06635476198529153,1.3222401798051313,-1.2025534504158055,-0.8792070086574826,-0.21743924637877657,-0.05140206472921226,0.5632941734306173,0.1012135916432559,-1.0005829482735664,0.2713795940729104,-0.3110103673331817,-0.13509086502752304,-0.09034601069058029,17122.09,0
1794,0.8384685412240638,-0.57482094113256,1.0575499590004593,-0.07674233053884048,-0.0703059511267295,0.44843629664681206,0.2703106590525315,-0.12208512584429183,1.1179153062938567,0.5613474997747303,-1.562129980302439,0.3894419355574515,-0.9516871784212162,0.6866032092680611,0.8493546284247574,0.7832220941600571,0.29645246641464923,0.6723613659210026,-0.5417023162393435,-0.1684559732519272,-0.04601905099325163,0.25762587962716965,-0.22512714787112004,0.08816353592779262,0.7156716820173634,-0.527603303462403,-0.1897077485684413,0.011756347236934132,19385.58,0
1795,0.021923875107216606,-0.11328370580099968,1.662618885110756,-0.604946533961687,0.16502812709159997,-0.18536233496469093,0.7073829205720055,-0.171302036550598,0.2648124414740374,0.47445810015878026,-0.681130637445415,0.6303330966376873,-0.01885031378954094,0.801188734011472,0.9542952508683723,0.5323744797993064,0.35653914173754153,0.05072483690323209,-0.3084057771611068,-0.07994145246750047,-0.18739862355649578,-0.5214732050549511,-0.004791986686196119,1.491769805918536,-0.4679430276949616,0.13096326278083822,0.08118280972259959,0.1997242100664633,7071.14,0
1796,-0.17151298680997254,-0.2371593461226409,1.4176670208517566,-1.0028055819618795,0.2839874876761389,0.27130365008174145,0.6218877579485044,-0.11951665910644933,0.6456551365401662,0.4792431595859195,-0.42481589696946404,0.6013778180599786,-1.6503228748772645,0.7864602798387509,-1.235796304674468,0.5491945463478038,0.31112315354976866,0.3915140102882631,0.09111465857262188,-0.32561610584447487,-0.17667496841954303,-0.3902433101649831,-0.07552095990103792,0.026610532848242267,-0.09396071505524196,0.8050719362482667,-0.19059695907582513,0.1808055702638186,4322.04,0
1797,-0.04571489683227635,-0.027182072496519678,2.2757262806776724,0.16725549878449453,0.3263462346589089,0.41818471568885696,0.7357105100335021,-0.21406552456111247,-0.07852940758063881,0.9733181880489938,-0.931692870932153,0.40347731280321714,0.4342503738401744,0.591161898254502,0.9740784403607038,0.716265934404214,0.2756317083478306,0.2880938951015333,-0.3727812791989087,-0.09017419556047897,-0.11417515135691646,-0.08726177184611435,-0.19701667594690106,0.7969199665799241,-0.4328307107687055,-0.23458781680058247,-0.5895932722794659,-0.3393315627537996,7935.27,0
1798,-0.2658302187527663,-0.009559569221891887,0.9747596162258627,-1.0186090902476055,0.1593344314986675,0.14218694720319822,0.5522339416150588,-0.039606889020798786,0.7701485848756999,0.46564105366416486,-1.835226913237584,0.5678343155191848,-0.45973739603222485,0.7018742059091595,-0.700009369586066,0.4925651358256257,0.3960567978309353,0.0694018147728464,-0.16699945221290144,-0.010137111920631275,-0.2093140728704387,-0.5159035275505875,-0.18017111520262094,-0.20310788374151026,0.23870698357769848,0.9156670042450306,0.21161558817138598,0.4199788557059933,18664.75,0
1799,0.12245948435675272,-0.17064373847846612,1.0863695246027543,-0.1204643287109859,0.3614543494105162,0.6922161391750259,0.6676188416743575,-0.14285726699879156,0.3916962001255318,0.5448946418101649,-1.4262291508894056,0.5739745712583622,-0.13331222909822396,0.6963159780009388,0.2574369951947549,-0.015542883017323535,0.5939944068470455,0.01550613628369757,0.500966488156225,-0.21411888570856333,-0.11130653302593436,0.10467526460969653,-0.15621155668571754,-0.7131966768729953,-0.2753115150415101,-0.5467485743724277,-0.2306534487165444,0.027685183254416844,10223.19,0
1800,0.18277744169752855,-0.5839071276950903,0.3207309998577216,-1.5866266047627826,-0.4017151706849507,0.45028877714721527,0.32949728998941,-0.7090870457426535,0.7353834745805062,0.5459644668602798,-0.857671455815722,0.3555641439752382,-2.0426633762783095,1.229639607245719,1.761073838921776,-0.6269752012951035,1.0548056107721981,0.8945464061369371,0.22998373725664176,-1.4959726713286505,0.6005876950008866,-1.0321137067664004,-0.6932405898908425,0.933686850342639,0.03558264982681948,0.4839033172168497,0.5060933355270839,0.37476066984548717,10430.15,0
1801,0.9650719272625399,-0.4496059203873989,0.9351293080714818,-0.4522016842170662,0.10849624564967723,0.6252923748644645,0.2730842721599431,-0.10063332577501259,0.553371450540465,0.6130237585648375,0.04133578846249364,1.5372524288305078,0.5056101068336899,0.817232210183736,0.984293851727987,0.8678322963202667,0.2505213194911126,0.3090785016976478,-0.4488963346574557,-0.24894260222069284,-0.1142458188109466,-0.09275229662394095,0.04497301756365683,-0.484863158974939,0.10102519210254159,0.5525616101393876,-0.22842611728533316,-0.07654139355212557,20186.58,0
